id,name,scenario,description,input_signals,weighted_scores,contributing_weights,expected_emotion,expected_confidence,actual_emotion,actual_confidence,emotion_match,confidence_match,status,error
TC-01,all_modalities_agree_happy,All Agree,All modalities agree on Happy@0.8,speech:Happy@0.8 | face:Happy@0.8 | vitals:Happy@0.8,Happy=0.800,1.0,Happy,0.800,Happy,0.800,Y,Y,PASS,
TC-02,all_modalities_agree_sad,All Agree,All modalities agree on Sad@0.7,speech:Sad@0.7 | face:Sad@0.7 | vitals:Sad@0.7,Sad=0.700,1.0,Sad,0.700,Sad,0.700,Y,Y,PASS,
TC-03,two_vs_one_face_vitals_win,2-vs-1 Conflict,Face+Vitals (0.6) beat Speech (0.4) at equal confidence,speech:Happy@0.9 | face:Sad@0.9 | vitals:Sad@0.9,Sad=0.540 | Happy=0.360,1.0,Sad,0.540,Sad,0.540,Y,Y,PASS,
TC-04,two_vs_one_speech_face_win,2-vs-1 Conflict,Speech+Face (0.7) beat Vitals (0.3),speech:Angry@0.8 | face:Angry@0.8 | vitals:Fear@0.9,Angry=0.560 | Fear=0.270,1.0,Angry,0.560,Angry,0.560,Y,Y,PASS,
TC-05,speech_dominance_high_confidence,Weight Dominance,Speech@1.0 beats Face+Vitals@0.6 (0.40 > 0.36),speech:Happy@1.0 | face:Angry@0.6 | vitals:Angry@0.6,Happy=0.400 | Angry=0.360,1.0,Happy,0.400,Happy,0.400,Y,Y,PASS,
TC-06,speech_dominance_threshold,Weight Dominance,Speech@0.95 just beats Face+Vitals@0.6 (0.38 > 0.36),speech:Happy@0.95 | face:Sad@0.6 | vitals:Sad@0.6,Happy=0.380 | Sad=0.360,1.0,Happy,0.380,Happy,0.380,Y,Y,PASS,
TC-07,speech_dominance_fails_equal_confidence,Weight Dominance,"At equal confidence, combined weight (0.6) beats (0.4)",speech:Happy@0.8 | face:Sad@0.8 | vitals:Sad@0.8,Sad=0.480 | Happy=0.320,1.0,Sad,0.480,Sad,0.480,Y,Y,PASS,
TC-08,all_disagree_speech_wins,All Disagree,Speech wins with highest weighted score (0.32),speech:Happy@0.8 | face:Sad@0.7 | vitals:Angry@0.6,Happy=0.320 | Sad=0.210 | Angry=0.180,1.0,Happy,0.320,Happy,0.320,Y,Y,PASS,
TC-09,all_disagree_face_wins_high_confidence,All Disagree,Face wins with high confidence despite lower weight,speech:Happy@0.5 | face:Sad@0.95 | vitals:Angry@0.6,Sad=0.285 | Happy=0.200 | Angry=0.180,1.0,Sad,0.285,Sad,0.285,Y,Y,PASS,
TC-10,all_disagree_four_emotions,All Disagree,"Four emotions present, Happy wins (0.28 highest)",speech:Happy@0.7 | face:Sad@0.8 | vitals:Angry@0.5 | vitals:Fear@0.3,Happy=0.280 | Sad=0.240 | Angry=0.150 | Fear=0.090,1.0,Happy,0.280,Happy,0.280,Y,Y,PASS,
TC-11,close_contest_speech_wins_narrowly,Close Contest,Speech wins narrowly (0.32 > 0.30),speech:Happy@0.8 | face:Sad@1.0 | vitals:Angry@0.05,Happy=0.320 | Sad=0.300 | Angry=0.015,1.0,Happy,0.320,Happy,0.320,Y,Y,PASS,
TC-12,close_contest_face_wins_narrowly,Close Contest,Face wins narrowly (0.30 > 0.296),speech:Happy@0.74 | face:Sad@1.0 | vitals:Angry@0.05,Sad=0.300 | Happy=0.296 | Angry=0.015,1.0,Sad,0.300,Sad,0.300,Y,Y,PASS,
TC-13,exact_tie_deterministic,Close Contest,Exact tie (0.30 = 0.30) - verify determinism,speech:Happy@0.75 | face:Sad@1.0,Happy=0.300 | Sad=0.300,0.7,(any - tie),0.429,Happy,0.429,Y,Y,PASS,
TC-14,only_speech_present,Partial Modality,Single modality - confidence normalized to original,speech:Angry@0.85,Angry=0.340,0.4,Angry,0.850,Angry,0.850,Y,Y,PASS,
TC-15,speech_vs_face_only,Partial Modality,Two modalities only - Speech wins (0.32 > 0.27),speech:Happy@0.8 | face:Sad@0.9,Happy=0.320 | Sad=0.270,0.7,Happy,0.457,Happy,0.457,Y,Y,PASS,
TC-16,face_vs_vitals_only,Partial Modality,Equal weights - higher confidence wins,face:Happy@0.7 | vitals:Sad@0.8,Sad=0.240 | Happy=0.210,0.6,Sad,0.400,Sad,0.400,Y,Y,PASS,
