id,name,scenario,description,emotion,preferences,activity_counts,raw_scores,expected_top,actual_top,expected_ranking,actual_ranking,top_match,ranking_match,status,error
EV-01,emotion_sad,Emotion Variation,"Sad: journal(0.9) > meditation(0.8) > gratitude(0.7) > quote(0.6) - all get 1.2x pref, 1.3x freq",Sad,"journaling=Y, breathing=Y, gratitude=Y, quote=Y","journal=10, meditation=10, gratitude=10, quote=10",journal=1.404 | meditation=1.248 | gratitude=1.092 | quote=0.936,journal,journal,journal > meditation > gratitude > quote,journal > meditation > gratitude > quote,Y,Y,PASS,
EV-02,emotion_angry,Emotion Variation,"Angry: meditation(0.9) > journal(0.7) > quote(0.6) > gratitude(0.5) - all get 1.2x pref, 1.3x freq",Angry,"journaling=Y, breathing=Y, gratitude=Y, quote=Y","journal=10, meditation=10, gratitude=10, quote=10",meditation=1.404 | journal=1.092 | quote=0.936 | gratitude=0.780,meditation,meditation,meditation > journal > quote > gratitude,meditation > journal > quote > gratitude,Y,Y,PASS,
EV-03,emotion_fear,Emotion Variation,"Fear: meditation(0.8) > journal(0.7) = quote(0.7) > gratitude(0.6) - all get 1.2x pref, 1.3x freq",Fear,"journaling=Y, breathing=Y, gratitude=Y, quote=Y","journal=10, meditation=10, gratitude=10, quote=10",meditation=1.248 | quote=1.092 | journal=1.092 | gratitude=0.936,meditation,meditation,meditation > journal > quote > gratitude,meditation > journal > quote > gratitude,Y,Y,PASS,
EV-04,emotion_happy,Emotion Variation,"Happy: gratitude(0.8) > journal(0.7) > quote(0.6) > meditation(0.5) - all get 1.2x pref, 1.3x freq",Happy,"journaling=Y, breathing=Y, gratitude=Y, quote=Y","journal=10, meditation=10, gratitude=10, quote=10",gratitude=1.248 | journal=1.092 | quote=0.936 | meditation=0.780,gratitude,gratitude,gratitude > journal > quote > meditation,gratitude > journal > quote > meditation,Y,Y,PASS,
FV-01,frequency_baseline_equal,Frequency Variation,Baseline: All equal counts (10 each) - base weights decide ranking,Sad,"journaling=Y, breathing=Y, gratitude=Y, quote=Y","journal=10, meditation=10, gratitude=10, quote=10",journal=1.404 | meditation=1.248 | gratitude=1.092 | quote=0.936,journal,journal,journal > meditation > gratitude > quote,journal > meditation > gratitude > quote,Y,Y,PASS,
FV-02,frequency_meditation_most_used,Frequency Variation,Meditation most used (50): Can 1.3x freq flip meditation(0.8) over journal(0.9)?,Sad,"journaling=Y, breathing=Y, gratitude=Y, quote=Y","meditation=50, journal=5, gratitude=3, quote=1",journal=1.296 | meditation=1.248 | gratitude=0.924 | quote=0.756,journal,journal,journal > meditation > gratitude > quote,journal > meditation > gratitude > quote,Y,Y,PASS,
FV-03,frequency_quote_most_used,Frequency Variation,"Quote most used (50): Extreme freq boost (1.3x) on lowest base (0.6) = 0.936, still below journal",Sad,"journaling=Y, breathing=Y, gratitude=Y, quote=Y","quote=50, journal=5, meditation=3, gratitude=1",journal=1.296 | meditation=1.056 | quote=0.936 | gratitude=0.882,journal,journal,journal > meditation > quote > gratitude,journal > meditation > quote > gratitude,Y,Y,PASS,
FV-04,frequency_journal_dominant,Frequency Variation,Journal gets both highest base (0.9) AND freq (1.3x) - maximum lead,Sad,"journaling=Y, breathing=Y, gratitude=Y, quote=Y","journal=50, meditation=30, gratitude=10, quote=1",journal=1.404 | meditation=1.152 | gratitude=0.924 | quote=0.756,journal,journal,journal > meditation > gratitude > quote,journal > meditation > gratitude > quote,Y,Y,PASS,
FV-05,frequency_gratitude_most_used,Frequency Variation,Gratitude most used (50): Mid-tier base (0.7) with max freq vs top base (0.9),Sad,"journaling=Y, breathing=Y, gratitude=Y, quote=Y","gratitude=50, journal=1, meditation=1, quote=1",journal=1.296 | meditation=1.152 | gratitude=1.092 | quote=0.864,journal,journal,journal > meditation > gratitude > quote,journal > meditation > gratitude > quote,Y,Y,PASS,
FV-06,frequency_multiple_ties,Frequency Variation,"Two tied at top freq (1.3x): journal=meditation=10, gratitude=quote=50",Sad,"journaling=Y, breathing=Y, gratitude=Y, quote=Y","gratitude=50, quote=50, journal=10, meditation=10",journal=1.296 | meditation=1.152 | gratitude=1.092 | quote=0.936,journal,journal,journal > meditation > gratitude > quote,journal > meditation > gratitude > quote,Y,Y,PASS,
